x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101
3.5889443415544254e-5,6.142557382324156e-6,1.8686801678308353e-5,-1.3925985995186097e-5,-6.923200858431661e-5,1.5580593436433423e-5,1.2621170672583434e-5,2.2092590476331602e-5,2.2765518632279212e-5,5.4525847718961567e-5,7.792452835417476e-5,2.9815341894618592e-5,1.6712101707577502e-5,8.359964033625433e-5,5.153489470097002e-5,6.348373840777274e-5,7.425734352414955e-5,8.171135604349349e-5,-5.332940626011961e-5,3.938871429949272e-5,4.800811832552036e-5,2.705903166044655e-5,2.830235467359153e-5,4.633161312200158e-6,4.328243668711443e-5,3.599646186875654e-5,-2.7949519429391002e-6,4.913534616938639e-5,1.9722436835872087e-5,2.3707023685834397e-5,1.3088163234578854e-5,1.621127369285049e-5,5.0790217372377334e-5,5.688868829490852e-5,1.9895645188347086e-5,-1.5819653201730873e-5,7.309959362638638e-5,2.6050623744292466e-5,-3.838951809861601e-6,2.543568355828871e-5,-4.216210353215525e-6,6.609171375716376e-6,4.757172950254726e-5,5.6336931547191304e-5,2.6055011731034564e-5,7.537174917911243e-5,-1.9340471437232803e-5,7.486782176300057e-5,6.766613490320319e-5,7.009310049312219e-6,4.918349699268756e-5,-2.9509909487851836e-5,0.00011253688530210919,1.8516553123846574e-5,4.967003832744728e-5,0.00010258273774583099,6.794650924424435e-5,8.054587824516559e-5,1.410624863098955e-5,-1.3005260187099823e-5,8.680594921068084e-6,6.224295792538758e-5,8.28640447399492e-5,2.1980238261843587e-5,8.428353000836708e-5,2.8534991239346787e-5,7.006381006334852e-5,1.4553099645301023e-5,6.489116869951599e-5,7.677276803788481e-5,0.0001105273316256085,1.169268531510797e-5,8.015385252797609e-5,6.0687518193627924e-5,4.3285899539450275e-5,8.885305392138993e-5,3.1656472662958255e-5,8.000451764946975e-5,4.6812540994208787e-5,2.9932895230589255e-6,0.00010374500996944494,6.150047422590733e-5,4.518756972524001e-5,6.697511608261839e-5,6.0428160077913264e-5,2.024298924529349e-5,7.388558254891297e-5,0.00010234144710209774,7.495889931304083e-5,1.7726953738106712e-5,-6.043990904644801e-6,7.995144662972316e-5,5.25012076705929e-5,1.4224040235638468e-5,7.1822303764195105e-6,5.269943771087016e-6,2.8435007836524603e-5,5.876243610680672e-5,0.00010951921243789046,8.220178653350385e-5,6.345758188183457e-5
8.570804073590357e-6,-2.5023927600636826e-5,-1.2947048029569139e-5,-1.5186671061119108e-5,-7.216657883144554e-5,8.229132858231592e-6,7.403719710789945e-6,2.9489614192391826e-5,-0.00010308981363703955,4.899776712796368e-5,2.7719670561294107e-5,3.280985544784923e-5,-5.979674103104655e-6,-4.349583436553029e-5,2.8981136001081537e-5,2.1663240326326e-5,5.2514357758556563e-5,6.002160837462151e-5,-1.9189488716115475e-6,5.375215549477214e-5,1.3501877468386034e-5,3.667377977349793e-5,-2.4360970530078576e-5,-3.3007969124970524e-5,4.008333168563692e-5,3.5321349142053196e-5,-2.0054423914361355e-5,4.631481867257476e-5,3.1184037368058075e-5,5.712568269770271e-5,-2.1175467152674108e-5,7.3713948035598525e-6,-1.7744409534907219e-6,-2.599380477684676e-5,7.3411643853981775e-6,2.8283558078961997e-5,8.975193646996902e-5,3.519649718796313e-5,1.0260566822076489e-5,2.6263780690476687e-5,-6.206544471123767e-5,3.570940747706675e-5,4.093117294157606e-5,5.745507560955995e-6,6.6283597759617e-5,-3.2278895736976066e-5,-3.669477275204832e-5,-2.6239233513131263e-5,-1.0829726726396392e-5,-1.1896655016711962e-8,-3.898046750884119e-6,-7.706312513844883e-5,1.8516553123846574e-5,0.00010228531417478057,-4.082127489283221e-5,1.1144598821811304e-5,4.100257279746623e-5,3.197409982431961e-5,2.28275808025684e-5,7.696334800824206e-5,-2.096867885863255e-6,5.3478284404729976e-5,7.160834371362848e-5,1.7366399047909306e-5,3.986287517024058e-5,5.58533658880737e-5,3.0897357908178645e-5,5.321054404556743e-5,-1.1572263365127856e-6,4.829081928343991e-5,5.443546412607675e-5,7.169543179970625e-6,6.198277029468555e-6,1.7144382096999495e-5,1.3846294240940267e-5,4.780889432586549e-5,-1.7491628739551087e-5,9.157232526067904e-5,-1.2518076359203727e-5,1.411029258218827e-5,5.444521320749589e-5,2.6899514900189744e-5,-3.483137098391704e-5,-1.735908515491119e-5,3.8373794191899196e-5,-2.2305700014325227e-5,3.4071891844197796e-5,4.3370826241801146e-5,-1.2577736069033438e-5,-3.1146446615270235e-5,-2.6615517168919125e-5,5.631407165523962e-5,4.7054053338590665e-5,5.9147485267458786e-5,-1.0694548601626066e-5,1.1412474698608347e-5,3.994234563106456e-5,3.019126326240924e-5,4.069016251413404e-5,6.987853111891846e-5,5.231307583899692e-6
0.00015733872120635723,0.00020440484058533971,0.0003077930411951375,0.00016364613727456114,0.0004462156394380439,0.00023057498559102548,0.00022987639972985713,0.00021446818735174164,0.0005535962642766817,-1.1217283952693833e-5,1.7516400509474916e-5,1.7758045042781755e-5,0.0001447855796160986,0.00018140044713244591,3.734337992436371e-5,0.00010892008338475037,6.235903313043417e-6,0.00011489729551609404,-7.259298781556689e-5,1.557634432443585e-5,5.71273401355833e-5,0.00013770471695723302,0.0002922604140324192,0.0004793212676136077,3.122869061842902e-5,4.129923182198048e-5,0.00019811123601620536,3.361828728809278e-5,6.0008696915937474e-5,-2.2426455288426485e-5,0.00024951547927862515,0.00015211088316425327,0.00029381624129081846,0.00022262322013997038,0.0003279260586467759,9.971363721972544e-5,4.3279548410821214e-5,-8.87641714840536e-5,0.0001691906869745345,-4.594296218560632e-5,0.00025681641408199286,-0.0001034332235604033,0.00017699070245976063,5.52286715306325e-5,-0.00012795407694587676,0.00021373762904570594,0.00023430832007386026,0.00018832002152900857,0.00013024769883467592,0.0002125223175989456,0.00014468886961608275,0.00045289590875446543,4.967003832744728e-5,-4.082127489283221e-5,0.0006190151158684305,0.00011051804405725895,2.2854679992850254e-5,8.796892659744582e-5,7.602082053519614e-5,-4.092724555173114e-5,0.0002733158839941021,0.0001738563369322513,7.597152405454334e-5,1.4631163321974308e-5,3.48821733739567e-5,-1.1749117348484036e-5,6.367913623838045e-5,7.043411629608704e-5,0.000195331941481289,-4.961860423584968e-5,-2.4776528531565866e-5,-3.0268891819785794e-5,0.00014968715047899463,0.0001837627330986155,0.00015997159443032472,5.617137606567951e-5,0.00030722301465908685,5.1740411793346874e-5,0.0001126792795406736,0.00012093300703620722,0.00011167784043252825,-4.8692417605633756e-5,0.00032130271610920674,0.00022622018242159875,3.051978040929016e-5,0.0005054196945332723,0.00010348059926854309,8.101679015316211e-5,0.00018138036724774263,0.0002488659058114913,0.0002864326166882849,2.6122368509757175e-5,-2.04009900119099e-5,-9.454937593910846e-5,0.00023761490954632834,3.520640638522408e-5,-7.6175397977242705e-6,0.00018011181476789993,0.00013488609220621307,3.1587231096870394e-5,0.00011328887491079754
6.43388535581916e-5,3.0646631592897785e-5,5.0987870331749186e-5,3.064182561564244e-5,3.113637188303918e-5,4.179163697730927e-5,3.9727113683321655e-5,6.0869551782161415e-5,0.00013187459815931226,6.410903992206364e-5,0.00013198394842750687,2.462100748635137e-5,9.940757060829165e-6,8.791472206639281e-5,4.3507304736755295e-5,0.00010284734525770598,0.00013572745910705563,0.00011965250050928225,-8.046486455108584e-5,8.263239973809903e-5,8.09773968974565e-5,5.6913847742806945e-5,7.890111101315857e-5,4.5216369024194044e-5,5.133936735882031e-5,2.6473047581664973e-5,6.712517619872797e-6,3.803269642519124e-5,6.5502093774576655e-6,1.955650384210344e-5,4.237530358983024e-5,5.941059048450123e-5,8.492734015711859e-5,0.00010158473606882256,0.00011743584656786324,-1.2655514383878994e-5,0.0001035074916413411,4.9074560259911074e-5,8.418964242203506e-5,6.89644300418452e-6,2.0474619914108325e-5,-1.4304378377093044e-5,8.359771605310863e-5,5.9093184487378185e-5,3.68603539339075e-5,0.00013122138159810134,-3.907385893507616e-6,0.00010355275091537324,6.305953329843492e-5,1.1225207344568952e-5,6.239374111259645e-5,7.021756919177933e-5,0.00010258273774583099,1.1144598821811302e-5,0.00011051804405725895,0.0002076997134343393,8.921242726186208e-5,0.0001467547513798286,4.2469435018446764e-5,-2.543356313700313e-5,7.432830117082303e-6,9.239045361590485e-5,0.0001259958713603154,3.918962878066685e-5,8.938292891591285e-5,8.038707856705025e-5,0.00012051634414030039,1.7873212821501822e-5,0.00012924561944478878,0.00010168563072591899,0.00010191377829624752,1.4217392681098419e-5,8.68915396627184e-5,9.6421884668453e-5,4.1322645990346436e-5,0.00012433386687292223,0.00010289767772459853,9.886087305685645e-5,8.849323809504786e-5,2.167607355785365e-5,0.00014784546760219825,6.156580857095125e-5,0.00010418797783583311,0.00011465291513138208,7.451080653084305e-5,9.300760996988233e-5,0.00010873627415572488,0.00018732335237780874,0.00010351547372431419,3.55801965273537e-5,-8.834117400137843e-6,0.00013318518428028756,4.540526394644513e-5,1.2502873584318848e-5,2.8503913689292233e-5,1.2902155169581234e-5,-2.1113449883344847e-5,9.160957432534163e-5,0.00018829288631908587,0.00011116619549347916,0.00010069561846279451
4.401992341263475e-5,2.02532906029529e-5,2.8279459891886524e-5,3.2145602864257665e-5,-4.832676090713931e-5,2.83579261176092e-5,2.908004269443083e-5,6.467763198011289e-5,4.650836566402778e-6,6.29938310452937e-5,7.487804831372097e-5,2.601234562697583e-5,1.3017896421654673e-5,4.0707867229114504e-5,3.0147642057311886e-5,6.541685437895597e-5,7.489003562022092e-5,9.76815534007796e-5,-2.0822217840944422e-5,8.238748394517248e-5,8.463580243613275e-5,4.8100984749104726e-5,1.408279163538249e-5,3.648845383907771e-5,5.653376084009156e-5,3.6680128593598844e-5,-1.4850723604929868e-5,5.333933727722041e-5,1.5319368623650905e-5,4.102230072199941e-5,-1.890198045122508e-5,1.8600686002456895e-5,4.2053715340169775e-5,4.720786371466016e-5,5.977150462640577e-5,5.7571764185861036e-5,9.335539107523866e-5,3.484971037449553e-5,3.1076248337624565e-5,3.999402255092421e-5,3.3357698388665556e-5,1.5483272119015969e-6,6.418121295202091e-5,3.9857720367659155e-5,4.520271010814605e-5,5.418323880685449e-5,-3.52381031133539e-5,5.0290484186155296e-5,6.301012897090416e-5,9.859499751169172e-6,6.155180761058861e-5,-3.0811422645678107e-6,6.794650924424435e-5,4.1002572797466235e-5,2.2854679992850268e-5,8.921242726186208e-5,0.00014042272951505797,6.923753254538851e-5,5.7379027818863675e-5,1.621295736486602e-5,1.1684012159735342e-5,0.0001220769978252322,9.2492076804149e-5,5.868877786966163e-5,9.068089182316369e-5,5.455039282801857e-5,6.109690153951459e-5,2.4490403374745326e-5,6.27487364117719e-5,0.00013758429960161053,9.798283273481616e-5,5.941214630120797e-6,3.6563454228735126e-5,1.0803410832104396e-5,1.923168769038433e-5,0.00011512979581074353,3.516713755640141e-5,0.00010223781042921318,4.43318904319244e-5,3.884035248144272e-5,9.690053658955717e-5,5.5815555236276525e-5,4.000500141954038e-5,6.596630262958338e-5,8.17507770756384e-5,3.1177817511704724e-5,8.188232535399947e-5,0.00013709703108828955,6.982205638493106e-5,-1.36590575422409e-5,-2.9649472034113257e-5,7.576775322396083e-5,6.348849447397872e-5,4.2343299141681675e-6,2.2004383677552116e-5,7.994644297141161e-7,3.555261653227474e-5,6.27005798177424e-5,0.00011658263582817962,9.49636250956092e-5,6.793764453758788e-5
8.117222056851983e-5,4.606260976291011e-5,9.892973231887762e-6,4.806423376861957e-5,6.95551750436573e-5,6.740402405703248e-5,6.96552433945124e-5,9.068920070143949e-5,0.00016362817680438583,0.00010198548112124592,0.0002560201725250321,3.3481576639967845e-5,-9.761053929886065e-6,8.991267273418341e-5,5.126586880873844e-6,0.00012340549815759966,0.0002514678921256405,0.0001230830255216852,-0.00011900893990592656,0.00018898590520272557,9.700240362278201e-5,5.4785778561601106e-5,3.868796691314795e-5,4.383410552233699e-5,0.00012970792481458053,1.0838286303281178e-5,-5.2512023067523736e-5,3.952523910745512e-5,6.632673135487781e-6,4.0208877291614414e-5,2.421465014695965e-5,1.2585363834415816e-5,6.425033799016814e-5,3.8242914788163694e-5,8.397739876955061e-5,6.869055001237592e-5,0.00022359098212725704,5.545708682482774e-5,0.0002032219477812619,-5.964771646562497e-6,2.3389284982565465e-5,1.521785354344549e-5,9.629325518512437e-5,7.58539199777675e-5,5.0618811387173516e-5,8.113204946459156e-5,-4.9604367748911355e-5,0.000114401324284918,5.9569322131959736e-5,4.444254859209894e-5,2.2245566585617614e-5,0.00012103752997651062,8.054587824516559e-5,3.1974099824319616e-5,8.796892659744581e-5,0.0001467547513798286,6.92375325453885e-5,0.0003487601294923831,8.268198662108529e-5,4.398272537518587e-5,1.4054042796653397e-5,7.35405719116572e-5,0.00020729173306987438,1.4973494186018117e-5,0.00013835997985609482,0.00019274698508029271,0.0002976555444940627,4.602526099810628e-5,0.00015824211821486455,0.0001707693875683896,0.00015197344498168018,3.2665172126660764e-5,0.00010994112199178722,9.058204464712498e-5,1.378929162189227e-5,0.00017755102323347406,0.00011658734795882178,0.0002128084820144446,0.00012789846089581838,2.531491800612151e-5,0.00025919553805528803,0.00019664021630425737,0.00011228233463489058,6.473747870667565e-5,8.210942346029787e-5,4.445135206402614e-5,0.00018720660704555386,0.0002778249131093094,6.91809629868353e-5,-2.061853543528695e-5,-3.116620058383211e-5,0.0002452412363927695,2.140191476825597e-5,1.993285709450741e-5,5.8767926171119156e-5,1.4866033533258411e-5,2.2127990247473664e-5,0.00014926685650541082,0.0002795934070496807,0.00021556037953309907,0.00012133876401190711
5.636722536426648e-5,6.166813124740274e-5,5.24848977962731e-5,5.704128774624749e-5,0.0002204719671731306,5.205245595262842e-5,5.58140529582734e-5,9.440932526582782e-5,5.824933890168509e-5,4.564563812740714e-5,7.358380538270933e-5,1.531175328419571e-5,2.348264932906775e-5,2.2817364957054322e-5,3.4419132837380008e-6,0.00010503317644795546,8.349122735284044e-5,0.00012074601286034805,-0.0001759774702532385,0.00011934093312284259,0.00011071479458368516,4.395863944747498e-7,3.993790600653535e-6,0.00010971537752811858,8.017146218416028e-5,5.286418700162229e-6,-7.256024446687698e-5,3.8113388488685895e-5,-8.702102122682885e-6,6.0137659142644116e-5,3.531860797225757e-5,-1.4965103443850858e-5,2.1526473103234096e-5,-1.3150006923449825e-5,0.00011586860223263592,8.31265860275959e-5,0.0001248390168116841,-8.415418477942217e-6,0.00010284171280180303,1.9444337175045976e-5,6.353197713919962e-5,-4.572468495893423e-5,-9.139005823631808e-5,2.6550181610696013e-5,3.404447972737978e-5,7.442973361525303e-5,-4.934487715808742e-5,2.5769534294285085e-5,2.54617038072678e-5,6.333235821777618e-5,1.346125876337421e-5,8.531341798808235e-5,1.410624863098955e-5,2.2827580802568397e-5,7.602082053519611e-5,4.246943501844673e-5,5.7379027818863655e-5,8.268198662108529e-5,0.00024451914033306104,-1.0202924590778837e-5,8.141175974020943e-5,2.26428190455338e-5,0.00010019995677426063,3.902785342267408e-5,0.00011920150916266347,9.219221951439713e-5,8.336393223674866e-5,2.1023744930313423e-5,4.220259026734783e-5,0.00018024025152011213,5.2051650197286616e-5,3.505313136613586e-5,6.74193598474031e-5,8.722100675047504e-6,-8.270104012586125e-6,0.00013639410556850876,9.246120604545218e-5,0.0001285116301417113,3.07106220367052e-5,5.048514206284903e-5,0.0001628902866004061,9.847284494196648e-5,9.897795161261305e-5,3.720569045247729e-5,4.705685572154043e-5,8.533344656558145e-5,0.00015550205246453574,8.627227739147095e-5,3.556058986025359e-5,-2.430143785307798e-5,3.2210557158768325e-5,9.046189311576541e-5,-2.5339535482585478e-6,-2.106285784305067e-5,7.317047291517988e-5,-5.898918991296626e-6,3.943581241309111e-5,0.00014946796771561356,0.00011379635417687319,0.00011234009952386297,6.417846663134302e-5
-7.794160262264544e-6,-5.5843976765928753e-5,-2.9459292031015063e-5,-2.4205867659975175e-5,-0.0001422142124185276,1.009548815914828e-6,-1.904083489724373e-6,5.465071149644503e-6,-0.00012298249590955474,2.9465351392080543e-5,1.2019494065353785e-5,5.714250011020722e-5,2.1186111767908344e-5,-6.852645928402986e-5,2.221195499403642e-5,-1.2843514115825872e-5,9.843640177158675e-6,9.56645872538934e-6,0.00012054728387667177,4.220590925240212e-6,-7.121621634526377e-6,1.0122065926329262e-5,-4.6740071601193415e-5,-3.7144453451787175e-5,1.7710215969626814e-5,2.2584135030347105e-5,4.714708908594381e-5,2.9154172218594748e-5,6.257509279163817e-5,9.648318158645644e-6,-1.1638010244802085e-6,3.211137988039895e-5,3.6505656577565195e-5,-9.035084360419137e-5,-3.6202663692705106e-5,2.3207633513083006e-5,1.2101896480284833e-5,4.0025381412616216e-5,-8.169845047953277e-7,1.823088708243262e-5,-7.126194427694442e-5,0.00010100671102820745,0.00010227368562823457,-1.692439631303678e-5,5.2128560539228016e-5,-8.817619236985096e-5,4.2285782742260276e-5,-5.1754476565551574e-5,1.3718369880515373e-5,-2.4451448608125647e-5,6.5007142641021915e-6,-0.00010649112677428623,-1.300526018709982e-5,7.696334800824206e-5,-4.0927245551731146e-5,-2.5433563137003126e-5,1.621295736486602e-5,4.398272537518587e-5,-1.0202924590778846e-5,0.00018870916412350318,-7.832187643606078e-5,-2.550507830000631e-5,2.2392713419247725e-5,4.5855723425004404e-5,-1.919097180488145e-5,1.4932953770514348e-5,3.7907215489383405e-5,6.195291789232642e-5,-1.608378481555528e-5,-4.7670711400939204e-5,1.2520265493950006e-5,-5.3079178894322295e-6,-3.5635450116190794e-5,2.3166276308175712e-5,1.6151275475048576e-5,-2.2335289546426795e-5,2.1550664458874466e-6,1.9588425946350188e-5,-4.573859870503833e-5,3.077157415496836e-5,1.1200269939208589e-5,-1.4977503035211104e-8,-9.865190125194151e-5,-2.435889481520157e-5,1.1062381992076352e-5,5.383573302079694e-6,-8.329586328101504e-6,-8.938146735705383e-5,-4.75122918105931e-5,5.267965131632116e-6,-0.00010548455658520522,-1.8739851576808342e-5,3.245128921585152e-5,4.9308672950996444e-5,-2.6640384875626018e-5,3.0164961200862866e-5,2.174652058576601e-5,7.0187844397854626e-6,-6.850789478773323e-5,-3.360272069514807e-6,-3.299077143188378e-5
0.00015967206884719482,0.00024879476861302483,0.00029689835148910695,0.00023977270428417383,0.0005449325435176616,0.00023949813701632558,0.00023785123865279953,0.00026225849157526397,0.0006727818947555474,5.298313076963196e-7,-7.549816700360962e-5,-4.1661695696174585e-5,0.00015207203937768688,7.176057793428149e-5,2.8272979647910095e-5,0.00011388921509456162,-1.6646546052011658e-6,0.00012739413114185182,-0.00016749707511587835,0.00016950350859839527,1.6364647836939883e-5,9.671964867941419e-5,0.0003017500392077751,0.0003736941083928664,0.00010737942429049886,4.035361209227637e-5,7.755987289526102e-5,2.9071426389849796e-5,5.8095119335707195e-5,9.923838629770308e-6,0.000194957555423368,1.6026065029826737e-5,0.00010495151528984129,0.00016449991259115317,0.0003202940164366923,0.00016946373718484319,0.0001946622686385477,-0.00012678490580379537,0.00018450429225734183,-3.507066484503983e-5,0.00044761557586801327,-7.997140081061869e-5,6.033452119859362e-5,4.47888372912299e-5,-0.00010756805805029245,0.000202184307672919,0.00010459586167881035,9.949472189463326e-5,6.488161536217118e-5,0.00029433581580957745,1.6087594714052605e-5,0.0006446677556236376,8.680594921068084e-6,-2.0968678858632524e-6,0.00027331588399410214,7.4328301170823105e-6,1.1684012159735347e-5,1.4054042796653397e-5,8.141175974020945e-5,-7.832187643606078e-5,0.0008077943561039271,9.134252800885968e-5,0.00015793931309173058,7.217083602134502e-6,0.0001255310747539557,3.833853472512596e-5,-4.584831201320899e-7,9.455453653675521e-5,0.0001234897142690955,0.00016414053118918613,4.544426541441485e-5,2.1534367143566624e-5,0.00014556997806197127,4.2390781871119897e-5,0.00011697641268214316,0.00014309966322334806,0.00019888520704859828,0.00027862542425453044,8.92643912703944e-5,0.00013616998013523925,8.951133941085598e-5,3.362541421156238e-5,0.0003974602255004054,0.00016127224533080267,4.714361528125011e-6,0.0004274206069409246,0.00016156638088401614,0.00021059451349356357,0.00010960311936445352,0.0001727745717179876,0.0006157413167838525,6.757357251505422e-5,2.116849918454444e-5,-5.131770420414816e-5,0.00032203150975721254,-2.6430625703577413e-5,4.975926970827679e-5,0.0001283251912499222,0.0001462183141213302,0.00014454387896616178,0.00010277180151560155
9.690232185416763e-5,0.00014586360814438788,0.00016430911672069974,2.2846206994222104e-5,0.00018080991047493797,0.00010590202582531928,0.0001069061619186401,9.515684231925304e-5,0.00016432681393419775,0.00010057693934114886,9.156235390754905e-5,2.8603810846388697e-5,6.655366995041632e-5,8.056872448760343e-5,5.0634950744049843e-5,7.870303260544948e-5,0.00012416084596685554,0.0001281564477263974,1.337596310504428e-5,8.831523574032293e-5,4.081995869570516e-5,0.00014321103893148696,0.00026401644533050213,0.0002809300829327889,6.648245558660179e-5,6.834949319289891e-5,7.337818610411991e-5,9.8894907416907e-5,5.050145126340683e-5,4.099421827139728e-5,6.171922185957114e-5,5.564086386091053e-5,0.00012996181165164395,0.00022268849636840227,0.00017400604338703842,8.761245685257834e-5,0.00021011475207418566,2.568740174785997e-7,2.7141515804073413e-5,6.756958201583581e-5,9.332786107202015e-5,7.523530757119655e-6,0.00017434724990903608,5.8064502166711403e-5,-1.8044260579366043e-5,5.532610732318569e-5,2.4460104199934467e-5,0.00010803422506374305,6.425380701644287e-5,0.00011481946090104223,4.5536035287441154e-5,0.0001857653312005321,6.224295792538758e-5,5.347828440472998e-5,0.0001738563369322513,9.239045361590485e-5,0.0001220769978252322,7.354057191165718e-5,2.2642819045533806e-5,-2.550507830000631e-5,9.134252800885968e-5,0.0006920080351339956,0.00012244747736611897,7.879434473858218e-5,6.380006738032191e-5,3.085811697002799e-5,0.00010388781287610904,3.871692750834216e-5,9.674117669217164e-5,7.680738495451197e-6,7.504412754838435e-5,6.934325478188524e-6,0.0001023722722383946,6.645605682795165e-5,6.0213480568259294e-5,5.00654686411296e-5,0.00010404889436475163,0.00017615406714986597,7.298218851448458e-5,0.00010503523285221761,0.00010813120262235775,4.807053210622587e-5,8.75733762152086e-5,9.655862434213564e-5,7.289521660214292e-5,0.00014704059592761493,-1.3653892008620645e-5,0.00041243454843504834,7.785999760532811e-5,2.8324771756501037e-5,7.00321094242907e-5,0.0001356123002168234,7.76058859056363e-5,4.9810743028033685e-5,7.971450908269926e-5,7.313683148135288e-6,5.502322910371014e-5,3.798261795619185e-5,0.0003522067792091688,0.00014355324473768843,5.265186231664891e-5
9.611428153580302e-5,5.6108628710503816e-5,7.195090856990264e-5,7.699356969030486e-5,0.00018811501757874156,9.088507592737049e-5,8.941414114087738e-5,0.00013509039229978354,0.0001530245403832119,0.00013102268347020186,0.00014691425221273585,8.524172830215061e-6,2.7749856114129866e-5,1.988236022076167e-5,3.1587338372927084e-5,0.00015612962919395998,0.00022809271943764615,0.00019452559916193618,-0.00018997335742299752,0.00023504726585477702,9.240602745609111e-5,4.720062536155128e-5,5.613135795306024e-5,5.73992565776199e-5,0.00015959071605252864,2.639600802422211e-5,-5.1164197936008363e-5,7.516004750445201e-5,4.640796415884795e-5,0.00010200646240790827,6.368837806230723e-5,2.6682143825284067e-6,9.36880762723099e-5,2.408073947834795e-6,0.0001491251600160709,0.0001232075546804998,0.0003305462859365717,7.354168856393263e-5,0.00018097993171236416,-3.298745884566936e-5,6.209826804066592e-5,1.8677919144132778e-5,3.540139292572823e-5,4.3180042154331834e-5,0.00011973485363904833,0.00010009021757843197,-2.676858950183084e-5,5.438883193456352e-5,6.546834902167994e-5,8.577872373411835e-5,-3.0224266245605534e-6,0.0001726680087126868,8.286404473994917e-5,7.160834371362849e-5,7.597152405454337e-5,0.0001259958713603154,9.249207680414901e-5,0.0002072917330698744,0.00010019995677426067,2.2392713419247725e-5,0.00015793931309173058,0.00012244747736611897,0.0003259760136514935,6.243035925993222e-5,0.00019261090647248473,0.00016760260345972743,0.00018699354824000606,9.050810063935002e-5,0.00013108479071890228,0.00024342467472750676,0.00018550316278236588,4.029273670824828e-5,4.868687989854604e-5,3.506615391345376e-5,6.650450051876999e-6,0.00022679482391932935,0.0001064991000287667,0.000305329878455398,3.463734663903321e-5,8.449144565213405e-5,0.00023951000053855064,0.00017477070784968038,0.00011646843960449594,8.576701642202694e-5,7.353171199483668e-5,0.00011146795492325871,0.0002085657988872253,0.0003125037680593379,6.713913353028039e-5,-1.89509471362736e-5,6.491278717794138e-5,0.0002340097142173234,6.399633358829081e-5,5.0438474140518345e-5,7.856225742189864e-5,2.186788355523512e-5,7.799989273510688e-5,0.00015764611214698248,0.00027023091932710326,0.00025851724723470004,0.00011982278695963199
3.0283089829609593e-5,3.8982214480232295e-5,3.927050768179979e-5,3.750898702791836e-5,2.833682186284862e-5,2.5694741631980744e-5,2.4069139745640945e-5,1.7398696514360638e-5,-1.053384813646134e-5,3.2196268430800037e-5,9.140881279797082e-6,4.460320554450694e-5,9.569562501089971e-5,6.85313469052837e-6,4.70812084341502e-5,3.852090680740065e-5,4.1865385093886283e-5,6.353665073586401e-5,1.3734661582014276e-5,3.90448356502601e-5,1.5373940587475284e-5,2.5653762360506927e-5,4.042340148867347e-5,-2.1332231751185474e-6,3.418762140322768e-5,3.828739279514851e-5,3.392906118465169e-5,4.5940927406606355e-5,7.059543484118163e-5,1.7996912107280484e-5,3.521084139411385e-5,3.969511231879793e-5,7.386889864857902e-5,1.5346304076575495e-5,2.9110254856581423e-5,3.47722023073686e-5,7.942929657958067e-5,3.135851040821598e-5,-2.5167269301622996e-6,4.730750459959023e-5,2.1773353405304973e-5,4.3316101567565105e-5,7.359108129779595e-5,2.15249684608621e-5,5.19770493518767e-5,-7.013581040500526e-6,2.119177560359618e-5,-5.9139916862100415e-6,4.5368043775454354e-5,1.4499424863970294e-5,5.507370451987452e-5,1.1781958273280256e-5,2.198023826184358e-5,1.736639904790931e-5,1.4631163321974308e-5,3.918962878066685e-5,5.868877786966163e-5,1.4973494186018124e-5,3.902785342267409e-5,4.5855723425004404e-5,7.217083602134503e-6,7.879434473858217e-5,6.243035925993222e-5,0.00017233567187485807,3.586400902246341e-5,8.907258966453497e-6,4.741995609004481e-5,4.806634356423836e-5,2.086628431257482e-5,5.072440079501592e-5,1.2079969856843691e-5,3.123627280208448e-5,6.184056566479854e-6,-1.124762871143246e-5,1.9535965109735885e-5,3.820387022436744e-5,5.0550096064695914e-5,2.843023181525271e-5,-5.4750963153325136e-6,0.00010589351081488994,4.140609997899355e-5,-4.3115794030138865e-6,-1.2143121679950143e-5,1.2263550223930844e-5,4.146041982490933e-5,2.1144078661446232e-5,3.141015452595557e-5,5.851517070095889e-7,3.197371402389997e-5,-7.927973230242787e-6,-2.9290138516319372e-5,3.6562233470415037e-6,6.167183857879049e-5,1.5587494690807593e-5,1.5703941497413413e-5,4.689346771256121e-5,2.4594689750678386e-5,1.2690146958395272e-5,1.712075171719176e-5,2.300024752228423e-5,2.216953158743714e-5
